Day,Group,Metric,Unit,Amount
2026-05-10,health,"Heart Rate (Apple Health)",bpm,63.494903564453125
2026-05-10,health,"Heart Rate (Apple Health)",bpm,60.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,58.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,59.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,62.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,61.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,62.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,64.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,57.78132629394531
2026-05-10,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,60.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,60.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,60.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,59.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,51.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,48.53005599975586
2026-05-10,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-10,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-10,health,"Weight (Apple Health)",kg,100.9
2026-05-10,health,"Body Fat (Apple Health)",%,31.6
2026-05-11,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.70744705200195
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.92029571533203
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.76424789428711
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,45.718868255615234
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,38.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,38.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,39.89873504638672
2026-05-11,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,40.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,66.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,66.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,45.0770378112793
2026-05-11,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,88.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,77.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,92.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,69.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,64.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,54.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,60.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,100.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,98.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,106.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,74.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,90.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,59.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,66.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,71.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,91.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,77.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,80.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,75.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,86.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,71.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,96.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,89.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,83.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,114.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,119.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,122.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,113.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,81.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,112.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,84.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,118.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,105.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,107.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,112.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,111.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,84.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,96.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,70.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,77.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,68.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,60.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,66.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,65.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,105.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,104.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,120.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,119.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,119.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,114.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,109.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,65.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,69.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,66.6887435913086
2026-05-11,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,92.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,74.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,74.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,64.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,60.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,76.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,86.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,109.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,111.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,117.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,121.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,124.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,126.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,127.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,127.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,126.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,127.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,125.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,126.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,127.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,125.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,124.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,119.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,119.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,118.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,118.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,89.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,62.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,69.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,62.027320861816406
2026-05-11,health,"Heart Rate (Apple Health)",bpm,59.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,65.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,64.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,71.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,61.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,64.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,72.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,68.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,69.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,75.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,70.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,66.10845947265625
2026-05-11,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,66.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,71.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,58.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,51.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,51.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,51.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,62.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,49.76325225830078
2026-05-11,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-11,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-11,health,"Sleep (Apple Health)",hr:min,16.3684
2026-05-11,health,"Weight (Apple Health)",kg,100.5
2026-05-11,health,"Body Fat (Apple Health)",%,31.5
2026-05-12,health,"Heart Rate (Apple Health)",bpm,76.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.695072174072266
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.695072174072266
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
